run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,8,0,0,0,0.014416,0,0.014416,5865.06,5865.08,0,0,5.73572,4414590,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:27,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,25,43,8,0,0,0,0.020292,0,0.020292,5877.59,5877.61,0,0,5.73572,4415463,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,8,1,0,0,0.010209,0.039708,0.049917,2199.07,2199.12,0,0,5.73572,4421490,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,8,1,0,0,0.015208,0.016708,0.031916,2334.51,2334.54,0,0,5.47009,4419203,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:37,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,8,1,0,0,0.009375,0.013333,0.022708,2196.44,2196.47,0,0,5.47009,4418577,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,25,43,8,1,0,0,0.009167,0.014167,0.023334,2233.61,2233.64,0,0,5.47009,4415397,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,8,1,1,0,0.009041,0.014875,0.023916,645.377,645.401,0.09175,0,5.47009,4419064,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,8,1,1,0,0.0095,0.01375,0.02325,640.566,640.589,0.063208,0,5.47009,4411812,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,8,1,1,0,0.008625,0.013375,0.022,641.084,641.106,0.059125,0,5.47009,4418981,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,25,43,8,1,1,0,0.009209,0.012125,0.021334,704.509,704.53,0.075292,0,5.47009,4409494,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.009083,0,0.009083,275.783,275.792,0,271.936,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.03375,0,0.03375,263.375,263.408,0,259.092,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.023292,0,0.023292,266.129,266.153,0,262.758,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,25,43,0,0,0,1,0.044667,0,0.044667,264.463,264.508,0,260.562,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:45,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,1,0,0,0,0.082375,0,0.082375,9334.05,9334.14,0,0,5.82947,4562578,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:44:55,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,1,0,0,0,0.016542,0,0.016542,9289.65,9289.67,0,0,5.73572,4559213,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:04,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,1,0,0,0,0.038,0,0.038,9324.51,9324.55,0,0,5.47009,4556883,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:13,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,1,0,0,0,0.013875,0,0.013875,9281.62,9281.63,0,0,5.47009,4562351,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,1,1,0,0,0.031875,0.057958,0.089833,3245.88,3245.97,0,0,5.47009,4556712,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,1,1,0,0,0.017583,0.040542,0.058125,3480.31,3480.37,0,0,5.47009,4558821,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,1,1,0,0,0.013917,0.042542,0.056459,3125.25,3125.31,0,0,5.47009,4566861,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,1,1,0,0,0.021542,0.039875,0.061417,3015.13,3015.19,0,0,5.47009,4551828,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,1,1,1,0,0.013541,0.04075,0.054291,3157.86,3157.92,0,0,5.47009,4552818,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,1,1,1,0,0.014541,0.046917,0.061458,3141.31,3141.37,0,0,5.47009,4557103,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,1,1,1,0,0.02325,0.0515,0.07475,3026.5,3026.57,0,0,5.47009,4558567,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,1,1,1,0,0.013875,0.041125,0.055,2941.53,2941.59,0,0,5.47009,4553710,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:48,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.012542,0,0.012542,430.24,430.253,0,426.801,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:48,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.035,0,0.035,421.946,421.981,0,418.488,6.06384,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:49,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.027792,0,0.027792,425.952,425.98,0,419.302,6.06384,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:49,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.022541,0,0.022541,422.841,422.864,0,419.89,6.06384,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:49,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,2,0,0,0,0.059542,0,0.059542,9359.44,9359.5,0,0,5.79822,4556167,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:45:59,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,2,0,0,0,0.053458,0,0.053458,9286.62,9286.68,0,0,5.70447,4561256,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:08,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,2,0,0,0,0.017125,0,0.017125,9287.34,9287.36,0,0,5.47009,4550739,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:17,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,2,0,0,0,0.036708,0,0.036708,9266.56,9266.59,0,0,5.47009,4560109,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,2,1,0,0,0.013,0.060875,0.073875,2951.63,2951.7,0,0,5.47009,4558723,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,2,1,0,0,0.052792,0.03675,0.089542,3215.57,3215.66,0,0,5.47009,4561232,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,2,1,0,0,0.012166,0.043583,0.055749,2975.73,2975.78,0,0,5.47009,4553784,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,2,1,0,0,0.011583,0.041417,0.053,3151.11,3151.17,0,0,5.47009,4558560,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,2,1,1,0,0.013166,0.04725,0.060416,1689.62,1689.68,0.040125,0,5.47009,4562416,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,2,1,1,0,0.029208,0.038,0.067208,1778.35,1778.42,0.025333,0,5.47009,4555316,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,2,1,1,0,0.015209,0.040625,0.055834,1690.93,1690.99,0.027333,0,5.47009,4560495,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,2,1,1,0,0.015167,0.04875,0.063917,1527.3,1527.36,0.03525,0,5.47009,4553060,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.013208,0,0.013208,433.122,433.135,0,429.884,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:46,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.0595,0,0.0595,422.39,422.449,0,418.041,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:47,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.057375,0,0.057375,426.094,426.151,0,422.314,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:47,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.061583,0,0.061583,418.414,418.476,0,414.121,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:47,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,3,0,0,0,0.0445,0,0.0445,9302.65,9302.69,0,0,5.82947,4553030,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:46:57,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,3,0,0,0,0.042,0,0.042,9428.02,9428.06,0,0,5.73572,4552851,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:06,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,3,0,0,0,0.036333,0,0.036333,9356.35,9356.39,0,0,5.47009,4556195,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,3,0,0,0,0.041584,0,0.041584,9318.98,9319.02,0,0,5.47009,4555988,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:25,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,3,1,0,0,0.022417,0.067292,0.089709,2866.76,2866.85,0,0,5.47009,4559326,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,3,1,0,0,0.01625,0.047,0.06325,2925.77,2925.84,0,0,5.47009,4562152,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,3,1,0,0,0.023833,0.049708,0.073541,2761.39,2761.46,0,0,5.47009,4554877,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,3,1,0,0,0.021458,0.035625,0.057083,3106.88,3106.93,0,0,5.47009,4562245,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,3,1,1,0,0.014333,0.040458,0.054791,1434.48,1434.54,0.05,0,5.47009,4561903,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,3,1,1,0,0.014167,0.032792,0.046959,1331.14,1331.18,0.030208,0,5.47009,4556609,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,3,1,1,0,0.011709,0.045083,0.056792,1201.52,1201.58,0.0325,0,5.47009,4569232,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,3,1,1,0,0.012167,0.036708,0.048875,1441.94,1441.99,0.03075,0,5.47009,4546910,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.011875,0,0.011875,430.795,430.807,0,427.866,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.059125,0,0.059125,425.588,425.647,0,420.887,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:43,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.046417,0,0.046417,421.507,421.553,0,415.286,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:43,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.063167,0,0.063167,416.636,416.699,0,413.022,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:44,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,4,0,0,0,0.042875,0,0.042875,9329.36,9329.41,0,0,5.82947,4552884,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:47:53,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,4,0,0,0,0.015917,0,0.015917,9266.66,9266.68,0,0,5.73572,4550714,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,4,0,0,0,0.023292,0,0.023292,9365.79,9365.82,0,0,5.47009,4553919,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:12,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,4,0,0,0,0.05175,0,0.05175,9297.28,9297.33,0,0,5.47009,4563757,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:21,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,4,1,0,0,0.02125,0.063334,0.084584,3102.02,3102.11,0,0,5.47009,4563688,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:24,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,4,1,0,0,0.016791,0.03625,0.053041,3225.49,3225.54,0,0,5.47009,4558106,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,4,1,0,0,0.022583,0.035584,0.058167,3459.03,3459.09,0,0,5.47009,4559829,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,4,1,0,0,0.021167,0.05225,0.073417,2912.15,2912.23,0,0,5.47009,4553899,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:34,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,4,1,1,0,0.012542,0.031458,0.044,1306.69,1306.73,0.058333,0,5.47009,4558057,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,4,1,1,0,0.012584,0.040625,0.053209,989.556,989.609,0.035542,0,5.47009,4550212,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,4,1,1,0,0.02175,0.039209,0.060959,1043.9,1043.96,0.043125,0,5.47009,4558327,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:37,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,4,1,1,0,0.012292,0.038042,0.050334,1034.6,1034.65,0.03275,0,5.47009,4555832,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.013625,0,0.013625,432.18,432.193,0,427.623,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.058417,0,0.058417,423.122,423.181,0,419.338,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:39,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.030833,0,0.030833,420.644,420.675,0,417.466,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:39,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.057542,0,0.057542,418.505,418.563,0,414.538,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:40,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,5,0,0,0,0.01475,0,0.01475,9293.09,9293.1,0,0,5.82947,4551432,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:49,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,5,0,0,0,0.018042,0,0.018042,9267.95,9267.97,0,0,5.82947,4563951,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:48:58,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,5,0,0,0,0.034166,0,0.034166,9323.12,9323.15,0,0,5.73572,4561035,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:07,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,5,0,0,0,0.021708,0,0.021708,9275.95,9275.97,0,0,5.47009,4552259,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:17,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,5,1,0,0,0.012417,0.051333,0.06375,3484.98,3485.04,0,0,5.47009,4553896,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,5,1,0,0,0.013,0.03725,0.05025,2827.54,2827.59,0,0,5.47009,4562236,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,5,1,0,0,0.018625,0.041166,0.059791,3068.32,3068.38,0,0,5.47009,4558601,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:26,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,100,118,5,1,0,0,0.012541,0.04075,0.053291,2662.43,2662.48,0,0,5.47009,4559236,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,5,1,1,0,0.013,0.044042,0.057042,1033.96,1034.02,0.06575,0,5.47009,4557098,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,5,1,1,0,0.014208,0.040375,0.054583,1062.5,1062.55,0.053625,0,5.47009,4560416,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,5,1,1,0,0.017875,0.045625,0.0635,923.412,923.476,0.048625,0,5.47009,4559022,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,100,118,5,1,1,0,0.013542,0.033875,0.047417,917.906,917.954,0.049625,0,5.47009,4551064,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.027791,0,0.027791,430.708,430.736,0,427.847,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:33,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.058875,0,0.058875,428.591,428.65,0,424.211,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.035625,0,0.035625,424.486,424.522,0,416.414,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:34,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,100,118,0,0,0,1,0.04625,0,0.04625,419.385,419.431,0,415.219,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:34,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,100,118,6,0,0,0,0.03775,0,0.03775,9376.03,9376.07,0,0,5.82947,4558201,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:49:44,ok
