mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
original,  1280,    720,      10,        10,             0,           18,            3,   0,       0,   0, 0.028625 , 0        , 0.028625 ,      53647.3  ,      133.797    ,     53647.3  ,     133.801    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43195e+07, 1.01253e+06 , 1.01253e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:40, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            3,   1,       0,   0, 0.027792 , 0.0090005, 0.0367925,      21903.5  ,      985.238    ,     21903.6  ,     985.244    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.4334e+07 , 2.48061e+06 , 2.48061e+06    ,  2.44926,   2.44926 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:05:21, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            3,   1,       1,   0, 0.0191045, 0.009083 , 0.0281875,       9394.19 ,      499.471    ,      9394.22 ,     499.45     ,             0.0295625, 0.00108965             ,       0    ,     0        ,    8.01697,    2,           1,              3, 9.216e+06   , 5.43104e+07, 5.78128e+06 , 1.92709e+06    ,  5.71069,   1.90356 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:24, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.034333 , 0        , 0.034333 ,       1667.43 ,        0.81111  ,      1667.46 ,       0.81223  ,             0        , 0                      ,    1662.45 ,     0.848027 ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52707e+06 , 690884         , 32.1737 ,   4.02171 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:52, ok
original,  1280,    720,      10,        10,             0,           18,            4,   0,       0,   0, 0.027167 , 0        , 0.027167 ,      53624.8  ,      152.344    ,     53624.8  ,     152.352    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43239e+07, 1.01304e+06 , 1.01304e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:57, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            4,   1,       0,   0, 0.037813 , 0.0094165, 0.0472295,      20480.7  ,       39.6734   ,     20480.7  ,      39.6805   ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.4321e+07 , 2.65231e+06 , 2.65231e+06    ,  2.61831,   2.61831 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:09:38, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            4,   1,       1,   0, 0.0118125, 0.0072715, 0.019084 ,       8569.98 ,     1136.83     ,      8569.99 ,    1136.84     ,             0.0441455, 0.00863307             ,       0    ,     0        ,    8.01697,    2,           1,              4, 9.216e+06   , 5.43349e+07, 6.34015e+06 , 1.58504e+06    ,  6.25729,   1.56432 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:10:39, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.034958 , 0        , 0.034958 ,       1669.03 ,        3.55024  ,      1669.07 ,       3.55353  ,             0        , 0                      ,    1664.6  ,     3.56128  ,    8.51697,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52176e+06 , 690220         , 32.1293 ,   4.01616 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:04, ok
original,  1280,    720,      10,        10,             0,           18,            5,   0,       0,   0, 0.030375 , 0        , 0.030375 ,      53513.3  ,        4.03284  ,     53513.3  ,       4.0415   ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43266e+07, 1.0152e+06  , 1.0152e+06     ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:09, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            5,   1,       0,   0, 0.0288955, 0.0082085, 0.037104 ,      22068.4  ,      812.469    ,     22068.4  ,     812.477    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43113e+07, 2.46105e+06 , 2.46105e+06    ,  2.42489,   2.42489 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:13:50, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            5,   1,       1,   0, 0.018021 , 0.0107085, 0.0287295,       8412.59 ,      978.326    ,      8412.62 ,     978.343    ,             0.0517705, 0.00645235             ,       0    ,     0        ,    8.01697,    2,           1,              5, 9.216e+06   , 5.43168e+07, 6.45661e+06 , 1.29132e+06    ,  6.3611 ,   1.27222 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:14:55, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.035    , 0        , 0.035    ,       1665.84 ,        0.149229 ,      1665.88 ,       0.149877 ,             0        , 0                      ,    1661.3  ,     0.0178545,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.53234e+06 , 691543         , 32.1239 ,   4.01549 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:21, ok
original,  1280,    720,      10,        10,             0,           18,            6,   0,       0,   0, 0.0328545, 0        , 0.0328545,      53532.7  ,       15.901    ,     53532.8  ,      15.888    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43196e+07, 1.0147e+06  , 1.0147e+06     ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:26, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            6,   1,       0,   0, 0.0377085, 0.0109375, 0.048646 ,      21640.3  ,      648.115    ,     21640.3  ,     648.132    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43153e+07, 2.50991e+06 , 2.50991e+06    ,  2.47375,   2.47375 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:18:06, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            6,   1,       1,   0, 0.0142285, 0.01125  , 0.0254785,       7174.52 ,      104.728    ,      7174.55 ,     104.72     ,             0.0495   , 0.00123744             ,       0    ,     0        ,    8.01697,    2,           1,              6, 9.216e+06   , 5.43339e+07, 7.57318e+06 , 1.2622e+06     ,  7.46151,   1.24358 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:12, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.02775  , 0        , 0.02775  ,       1667.38 ,        1.37568  ,      1667.41 ,       1.36224  ,             0        , 0                      ,    1663.33 ,     2.19686  ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52723e+06 , 690903         , 32.1059 ,   4.01323 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:33, ok
original,  1280,    720,      10,        10,             0,           18,            7,   0,       0,   0, 0.0288755, 0        , 0.0288755,      53553.7  ,        0.905804 ,     53553.7  ,       0.904508 ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43312e+07, 1.01452e+06 , 1.01452e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:38, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            7,   1,       0,   0, 0.02475  , 0.008604 , 0.033354 ,      21431.3  ,     1144.88     ,     21431.3  ,    1144.87     ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43204e+07, 2.53463e+06 , 2.53463e+06    ,  2.49886,   2.49886 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:22:19, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            7,   1,       1,   0, 0.015625 , 0.0092915, 0.0249165,       7268.91 ,      707.318    ,      7268.93 ,     707.334    ,             0.0682085, 0.00259296             ,       0    ,     0        ,    8.01697,    2,           1,              7, 9.216e+06   , 5.43284e+07, 7.47408e+06 , 1.06773e+06    ,  7.3675 ,   1.0525  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:23:26, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.0353335, 0        , 0.0353335,       1668.7  ,        1.46716  ,      1668.74 ,       1.46957  ,             0        , 0                      ,    1663.71 ,     1.87095  ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52285e+06 , 690356         , 32.093  ,   4.01162 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:23:47, ok
original,  1280,    720,      10,        10,             0,           18,            8,   0,       0,   0, 0.0300625, 0        , 0.0300625,      53632.5  ,        5.1825   ,     53632.5  ,       5.18065  ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43331e+07, 1.01306e+06 , 1.01306e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:23:52, ok
bvh     ,  1280,    720,      10,        10,             0,           18,            8,   1,       0,   0, 0.031    , 0.0121665, 0.0431665,      20387    ,     1603.86     ,     20387    ,    1603.86     ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.43254e+07, 2.66471e+06 , 2.66471e+06    ,  2.63073,   2.63073 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:26:33, ok
bvh-mt  ,  1280,    720,      10,        10,             0,           18,            8,   1,       1,   0, 0.019917 , 0.0148955, 0.0348125,       6696.12 ,      443.872    ,      6696.15 ,     443.89     ,             0.068791 , 0.00636396             ,       0    ,     0        ,    8.01697,    2,           1,              8, 9.216e+06   , 5.43207e+07, 8.11228e+06 , 1.01403e+06    ,  8.0095 ,   1.00119 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:27:34, ok
gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.056479 , 0        , 0.056479 ,       1667.31 ,        1.42998  ,      1667.37 ,       1.463    ,             0        , 0                      ,    1662.64 ,     0.868975 ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 5.52745e+06 , 690931         , 32.167  ,   4.02087 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:27:54, ok
original,  1280,    720,      10,        10,           100,          118,            1,   0,       0,   0, 0.380083 , 0        , 0.380083 ,     107782    ,     1108.7      ,    107782    ,    1109.17     ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.54613e+07, 514571      , 514571         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:27:59, ok
bvh     ,  1280,    720,      10,        10,           100,          118,            1,   1,       0,   0, 0.041541 , 0.042917 , 0.084458 ,      31855    ,      159.547    ,     31855.1  ,     159.539    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.54635e+07, 1.74112e+06 , 1.74112e+06    ,  3.38351,   3.38351 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:33:22, ok
bvh-mt  ,  1280,    720,      10,        10,           100,          118,            1,   1,       1,   0, 0.192916 , 0.044208 , 0.237124 ,      37781.4  ,      468.688    ,     37781.6  ,     468.451    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.54589e+07, 1.46789e+06 , 1.46789e+06    ,  2.85278,   2.85278 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:35:03, ok
gpu     ,  1280,    720,      10,        10,           100,          118,            0,   0,       0,   1, 0.0530415, 0        , 0.0530415,       3282.5  ,        0.0309656,      3282.56 ,       0.0228346,             0        , 0                      ,    3277.69 ,     0.195191 ,    8.47009,    2,           1,              8, 9.216e+06   , 9.216e+06  , 2.80761e+06 , 350952         , 32.8352 ,   4.1044  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:36:47, ok
original,  1280,    720,      10,        10,           100,          118,            2,   0,       0,   0, 0.0491465, 0        , 0.0491465,     106483    ,       11.8904   ,    106483    ,      11.8947   ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.54579e+07, 520817      , 520817         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:36:57, ok
bvh     ,  1280,    720,      10,        10,           100,          118,            2,   1,       0,   0, 0.043063 , 0.0419165, 0.0849795,      37866.4  ,      386.818    ,     37866.4  ,     386.842    ,             0        , 0                      ,       0    ,     0        ,    8.01697,    2,           1,              1, 9.216e+06   , 5.54633e+07, 1.46471e+06 , 1.46471e+06    ,  2.81206,   2.81206 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:42:17, ok
