run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.03875 , 0       , 0.03875 ,   1667.53 ,   1667.57 ,         0       , 1662.97 ,    8.47009,   9216000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:38, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.033625, 0       , 0.033625,   1666.63 ,   1666.67 ,         0       , 1661.98 ,    8.47009,   9216000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:02:40, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            3,   0,       0,   0, 0.0345  , 0       , 0.0345  ,  53586.5  ,  53586.5  ,         0       ,    0    ,    8.01697,  54336953,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:03:34, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            3,   0,       0,   0, 0.031667, 0       , 0.031667,  53741.9  ,  53742    ,         0       ,    0    ,    8.01697,  54328587,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:04:27, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            3,   0,       0,   0, 0.025583, 0       , 0.025583,  53552.7  ,  53552.7  ,         0       ,    0    ,    8.01697,  54310326,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:05:21, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            3,   1,       0,   0, 0.025375, 0.019583, 0.044958,  19656.7  ,  19656.8  ,         0       ,    0    ,    8.01697,  54337769,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:05:41, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            3,   1,       0,   0, 0.032084, 0.009084, 0.041168,  22600.2  ,  22600.2  ,         0       ,    0    ,    8.01697,  54335443,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:03, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            3,   1,       0,   0, 0.0235  , 0.008917, 0.032417,  21206.9  ,  21206.9  ,         0       ,    0    ,    8.01697,  54332574,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:24, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            3,   1,       1,   0, 0.009042, 0.004541, 0.013583,   8526.05 ,   8526.06 ,         0.042875,    0    ,    8.01697,  54337876,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:33, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            3,   1,       1,   0, 0.030042, 0.012958, 0.043   ,   9041.01 ,   9041.05 ,         0.030333,    0    ,    8.01697,  54305246,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:42, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            3,   1,       1,   0, 0.008167, 0.005208, 0.013375,   9747.37 ,   9747.38 ,         0.028792,    0    ,    8.01697,  54315646,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:52, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.030083, 0       , 0.030083,   1681.64 ,   1681.67 ,         0       , 1672.93 ,    8.37634,   9216000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:53, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.035125, 0       , 0.035125,   1668    ,   1668.04 ,         0       , 1663.05 ,    8.47009,   9216000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:55, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.033541, 0       , 0.033541,   1666.86 ,   1666.89 ,         0       , 1661.85 ,    8.47009,   9216000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:06:57, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            4,   0,       0,   0, 0.034542, 0       , 0.034542,  53649.2  ,  53649.2  ,         0       ,    0    ,    8.01697,  54326284,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:07:50, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            4,   0,       0,   0, 0.032667, 0       , 0.032667,  53732.5  ,  53732.6  ,         0       ,    0    ,    8.01697,  54318662,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:08:44, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            4,   0,       0,   0, 0.021667, 0       , 0.021667,  53517.1  ,  53517.1  ,         0       ,    0    ,    8.01697,  54329195,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:09:38, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            4,   1,       0,   0, 0.03325 , 0.033916, 0.067166,  20601.7  ,  20601.8  ,         0       ,    0    ,    8.01697,  54334836,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:09:58, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            4,   1,       0,   0, 0.043959, 0.008292, 0.052251,  20508.7  ,  20508.8  ,         0       ,    0    ,    8.01697,  54336448,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:10:19, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            4,   1,       0,   0, 0.031667, 0.010541, 0.042208,  20452.6  ,  20452.7  ,         0       ,    0    ,    8.01697,  54305646,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:10:39, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            4,   1,       1,   0, 0.026166, 0.00925 , 0.035416,   7585.69 ,   7585.72 ,         0.060292,    0    ,    8.01697,  54334230,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:10:47, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            4,   1,       1,   0, 0.0095  , 0.006334, 0.015834,   7766.11 ,   7766.13 ,         0.038041,    0    ,    8.01697,  54334413,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:10:55, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            4,   1,       1,   0, 0.014125, 0.008209, 0.022334,   9373.84 ,   9373.86 ,         0.05025 ,    0    ,    8.01697,  54335465,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:04, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.012584, 0       , 0.012584,   1684.34 ,   1684.35 ,         0       , 1677.5  ,    8.37634,   9216000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:06, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.037291, 0       , 0.037291,   1671.54 ,   1671.58 ,         0       , 1667.12 ,    8.47009,   9216000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:07, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.032625, 0       , 0.032625,   1666.52 ,   1666.55 ,         0       , 1662.08 ,    8.51697,   9216000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:11:09, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            5,   0,       0,   0, 0.034375, 0       , 0.034375,  53673.2  ,  53673.2  ,         0       ,    0    ,    8.01697,  54320297,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:12:03, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            5,   0,       0,   0, 0.0365  , 0       , 0.0365  ,  53516.2  ,  53516.2  ,         0       ,    0    ,    8.01697,  54324800,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:12:56, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            5,   0,       0,   0, 0.02425 , 0       , 0.02425 ,  53510.5  ,  53510.5  ,         0       ,    0    ,    8.01697,  54328368,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:13:50, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            5,   1,       0,   0, 0.032208, 0.023   , 0.055208,  21619.3  ,  21619.4  ,         0       ,    0    ,    8.01697,  54327166,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:14:11, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            5,   1,       0,   0, 0.034541, 0.00825 , 0.042791,  22642.9  ,  22642.9  ,         0       ,    0    ,    8.01697,  54309863,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:14:34, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            5,   1,       0,   0, 0.02325 , 0.008167, 0.031417,  21493.9  ,  21493.9  ,         0       ,    0    ,    8.01697,  54312817,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:14:55, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            5,   1,       1,   0, 0.028125, 0.010708, 0.038833,   8361.08 ,   8361.12 ,         0.076792,    0    ,    8.01697,  54318852,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:04, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            5,   1,       1,   0, 0.01025 , 0.006583, 0.016833,   7720.81 ,   7720.82 ,         0.047208,    0    ,    8.01697,  54307903,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:12, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            5,   1,       1,   0, 0.025792, 0.014834, 0.040626,   9104.37 ,   9104.41 ,         0.056333,    0    ,    8.01697,  54325652,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:21, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.008833, 0       , 0.008833,   1683.09 ,   1683.1  ,         0       , 1675.74 ,    8.37634,   9216000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:22, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.035458, 0       , 0.035458,   1665.95 ,   1665.98 ,         0       , 1661.31 ,    8.47009,   9216000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:24, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,  1280,    720,      10,        10,             0,           18,            0,   0,       0,   1, 0.034542, 0       , 0.034542,   1665.74 ,   1665.77 ,         0       , 1661.29 ,    8.47009,   9216000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:15:26, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            6,   0,       0,   0, 0.034541, 0       , 0.034541,  53682.3  ,  53682.4  ,         0       ,    0    ,    8.01697,  54316954,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:16:19, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            6,   0,       0,   0, 0.042042, 0       , 0.042042,  53521.5  ,  53521.5  ,         0       ,    0    ,    8.01697,  54314622,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:17:13, ok
2026-01-30T18:08:23-fbe5dda4785f, original,  1280,    720,      10,        10,             0,           18,            6,   0,       0,   0, 0.023667, 0       , 0.023667,  53544    ,  53544    ,         0       ,    0    ,    8.01697,  54324535,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:18:06, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            6,   1,       0,   0, 0.033375, 0.028458, 0.061833,  21841.4  ,  21841.5  ,         0       ,    0    ,    8.01697,  54311211,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:18:28, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            6,   1,       0,   0, 0.048875, 0.011458, 0.060333,  22098.6  ,  22098.6  ,         0       ,    0    ,    8.01697,  54315520,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:18:50, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,  1280,    720,      10,        10,             0,           18,            6,   1,       0,   0, 0.026542, 0.010417, 0.036959,  21182    ,  21182    ,         0       ,    0    ,    8.01697,  54315074,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:12, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            6,   1,       1,   0, 0.0385  , 0.011375, 0.049875,   7047.62 ,   7047.67 ,         0.098166,    0    ,    8.01697,  54325911,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:19, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            6,   1,       1,   0, 0.007916, 0.011917, 0.019833,   7248.57 ,   7248.59 ,         0.048625,    0    ,    8.01697,  54338574,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:26, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,  1280,    720,      10,        10,             0,           18,            6,   1,       1,   0, 0.020541, 0.010583, 0.031124,   7100.47 ,   7100.5  ,         0.050375,    0    ,    8.01697,  54329249,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T19:19:33, ok
